encoder,seed,quartile,horizon,n_windows,n_scenes,dit_mean,mlp_mean,copy_mean,gap_mean,gap_se,ci_low,ci_high,t_stat,p_value,cohens_d
clip_b32,2,Q3,2,1354,140,0.932561,0.949525,0.956265,-0.01867,0.000934,-0.020516,-0.016824,-19.9281,0.0,-1.6903
clip_b32,2,Q4,2,1355,135,0.939143,0.968284,0.981252,-0.024455,0.001754,-0.027924,-0.020986,-13.891,0.0,-1.2
clip_b32,2,Q1,3,1355,131,0.889072,0.888772,0.880963,0.000805,0.001089,-0.001349,0.002959,0.7362,0.462931,0.0646
clip_b32,2,Q2,3,1355,139,0.917119,0.923046,0.925977,-0.006811,0.000952,-0.008693,-0.004929,-7.1288,0.0,-0.6068
clip_b32,2,Q3,3,1354,140,0.930004,0.939535,0.947362,-0.010076,0.000947,-0.011949,-0.008203,-10.6004,0.0,-0.8991
clip_b32,2,Q4,3,1355,131,0.938188,0.962187,0.977233,-0.019712,0.00179,-0.023253,-0.016171,-10.9709,0.0,-0.9622
clip_b32,2,Q1,4,1355,129,0.884443,0.8792,0.869026,0.004192,0.00131,0.001599,0.006784,3.1866,0.001809,0.2817
clip_b32,2,Q2,4,1355,139,0.914088,0.914698,0.916779,-0.000774,0.000774,-0.002305,0.000756,-0.9968,0.320616,-0.0849
clip_b32,2,Q3,4,1354,139,0.928109,0.933663,0.940775,-0.005847,0.000954,-0.007733,-0.003961,-6.1071,0.0,-0.5199
clip_b32,2,Q4,4,1355,133,0.937212,0.956938,0.97411,-0.014198,0.00172,-0.0176,-0.010795,-8.2225,0.0,-0.7157
dino_vits14,0,Q1,1,1355,130,0.816049,0.87381,0.877568,-0.057218,0.003543,-0.064228,-0.050208,-16.0874,0.0,-1.4164
dino_vits14,0,Q2,1,1355,137,0.854094,0.916736,0.926385,-0.061308,0.003071,-0.067381,-0.055235,-19.892,0.0,-1.7057
dino_vits14,0,Q3,1,1354,137,0.876272,0.935375,0.946487,-0.06255,0.002722,-0.067933,-0.057168,-22.8969,0.0,-1.9634
dino_vits14,0,Q4,1,1355,122,0.882131,0.961447,0.978941,-0.075481,0.004275,-0.083946,-0.067017,-17.5821,0.0,-1.5984
dino_vits14,0,Q1,2,1355,129,0.79054,0.810299,0.813335,-0.020102,0.002841,-0.025723,-0.01448,-7.0485,0.0,-0.623
dino_vits14,0,Q2,2,1355,137,0.849279,0.873412,0.892224,-0.024279,0.002304,-0.028836,-0.019723,-10.4988,0.0,-0.9003
dino_vits14,0,Q3,2,1354,139,0.870999,0.900997,0.922753,-0.032089,0.002447,-0.036927,-0.027252,-13.0689,0.0,-1.1125
dino_vits14,0,Q4,2,1355,122,0.879208,0.932964,0.969372,-0.04965,0.00379,-0.057153,-0.042147,-13.0465,0.0,-1.186
dino_vits14,0,Q1,3,1355,129,0.769846,0.766274,0.764504,0.002017,0.002265,-0.002464,0.006498,0.8872,0.376646,0.0784
dino_vits14,0,Q2,3,1355,137,0.837682,0.842288,0.865465,-0.00415,0.001974,-0.008054,-0.000246,-2.0945,0.038073,-0.1796
dino_vits14,0,Q3,3,1354,138,0.864158,0.874928,0.9036,-0.011937,0.002186,-0.01626,-0.007614,-5.4405,0.0,-0.4648
dino_vits14,0,Q4,3,1355,121,0.878421,0.91215,0.961394,-0.030467,0.003759,-0.037911,-0.023024,-8.0709,0.0,-0.7368
dino_vits14,0,Q1,4,1355,130,0.745297,0.733055,0.726386,0.010285,0.00235,0.005634,0.014935,4.3588,2.6e-05,0.3838
dino_vits14,0,Q2,4,1355,137,0.827334,0.820073,0.843088,0.008381,0.001996,0.004433,0.012329,4.1826,5.1e-05,0.3587
dino_vits14,0,Q3,4,1354,138,0.857415,0.857027,0.88785,0.00055,0.002082,-0.003568,0.004668,0.2632,0.792787,0.0225
dino_vits14,0,Q4,4,1355,115,0.878917,0.899142,0.954541,-0.016214,0.003596,-0.023337,-0.00909,-4.4894,1.7e-05,-0.4205
dino_vits14,1,Q1,1,1355,130,0.81203,0.873766,0.877568,-0.059461,0.003306,-0.066002,-0.05292,-17.9165,0.0,-1.5775
dino_vits14,1,Q2,1,1355,137,0.850149,0.917037,0.926385,-0.065073,0.003224,-0.071448,-0.058698,-20.1121,0.0,-1.7246
dino_vits14,1,Q3,1,1354,137,0.872615,0.93559,0.946487,-0.065557,0.002918,-0.071328,-0.059785,-22.3807,0.0,-1.9191
dino_vits14,1,Q4,1,1355,122,0.879554,0.963406,0.978941,-0.07903,0.004052,-0.087052,-0.071009,-19.4243,0.0,-1.7658
dino_vits14,1,Q1,2,1355,129,0.786059,0.809836,0.813335,-0.024431,0.002569,-0.029514,-0.019347,-9.4716,0.0,-0.8372
dino_vits14,1,Q2,2,1355,137,0.844485,0.874708,0.892224,-0.030239,0.002379,-0.034945,-0.025534,-12.6626,0.0,-1.0858
dino_vits14,1,Q3,2,1354,139,0.86802,0.901442,0.922753,-0.036307,0.002524,-0.041298,-0.031315,-14.3307,0.0,-1.2199
dino_vits14,1,Q4,2,1355,122,0.877345,0.936896,0.969372,-0.054726,0.003473,-0.061601,-0.047851,-15.6943,0.0,-1.4268
dino_vits14,1,Q1,3,1355,129,0.762153,0.764936,0.764504,-0.0043,0.002429,-0.009106,0.000505,-1.7638,0.080159,-0.1559
dino_vits14,1,Q2,3,1355,137,0.834298,0.844309,0.865465,-0.008364,0.002175,-0.012665,-0.004063,-3.8319,0.000194,-0.3286
dino_vits14,1,Q3,3,1354,138,0.861559,0.875917,0.9036,-0.015006,0.002424,-0.019798,-0.010213,-6.1693,0.0,-0.5271
dino_vits14,1,Q4,3,1355,121,0.876904,0.915755,0.961394,-0.034009,0.003166,-0.040278,-0.02774,-10.6965,0.0,-0.9765
dino_vits14,1,Q1,4,1355,130,0.74121,0.732825,0.726386,0.004876,0.002237,0.00045,0.009303,2.1712,0.031749,0.1912
dino_vits14,1,Q2,4,1355,137,0.823255,0.823149,0.843088,0.000169,0.002011,-0.003809,0.004146,0.0835,0.933583,0.0072
dino_vits14,1,Q3,4,1354,138,0.855314,0.858374,0.88785,-0.000882,0.002227,-0.005286,0.003522,-0.3947,0.693644,-0.0337
dino_vits14,1,Q4,4,1355,115,0.876975,0.902726,0.954541,-0.020268,0.003154,-0.026516,-0.01402,-6.398,0.0,-0.5992
dino_vits14,2,Q1,1,1355,130,0.811885,0.873073,0.877568,-0.061569,0.003724,-0.068937,-0.054201,-16.4699,0.0,-1.4501
dino_vits14,2,Q2,1,1355,137,0.848772,0.916312,0.926385,-0.065961,0.003063,-0.072019,-0.059904,-21.4558,0.0,-1.8398
dino_vits14,2,Q3,1,1354,137,0.870381,0.935322,0.946487,-0.067544,0.002875,-0.073229,-0.061858,-23.4093,0.0,-2.0073
dino_vits14,2,Q4,1,1355,122,0.871211,0.963291,0.978941,-0.084339,0.004616,-0.093477,-0.0752,-18.1965,0.0,-1.6542
dino_vits14,2,Q1,2,1355,129,0.787339,0.807596,0.813335,-0.023309,0.003228,-0.029696,-0.016922,-7.1927,0.0,-0.6358
dino_vits14,2,Q2,2,1355,137,0.841254,0.873085,0.892224,-0.031791,0.0026,-0.036932,-0.02665,-12.184,0.0,-1.0448
dino_vits14,2,Q3,2,1354,139,0.865537,0.900576,0.922753,-0.036095,0.002811,-0.041653,-0.030536,-12.7929,0.0,-1.089
dino_vits14,2,Q4,2,1355,122,0.870518,0.936223,0.969372,-0.054504,0.003738,-0.061904,-0.047104,-14.5219,0.0,-1.3202
dino_vits14,2,Q1,3,1355,129,0.764808,0.761861,0.764504,0.00046,0.002657,-0.004796,0.005717,0.1726,0.86324,0.0153
dino_vits14,2,Q2,3,1355,137,0.831186,0.841965,0.865465,-0.010127,0.002462,-0.014997,-0.005258,-4.0977,7.1e-05,-0.3514
dino_vits14,2,Q3,3,1354,138,0.859173,0.875033,0.9036,-0.016222,0.002564,-0.021292,-0.011152,-6.3036,0.0,-0.5386
dino_vits14,2,Q4,3,1355,121,0.869066,0.914649,0.961394,-0.035276,0.003762,-0.042724,-0.027828,-9.3386,0.0,-0.8525
dino_vits14,2,Q1,4,1355,130,0.74142,0.731222,0.726386,0.004776,0.002524,-0.000218,0.009771,1.8849,0.061695,0.166
dino_vits14,2,Q2,4,1355,137,0.822329,0.820145,0.843088,0.001914,0.002333,-0.0027,0.006529,0.8173,0.415174,0.0701
dino_vits14,2,Q3,4,1354,138,0.852462,0.856778,0.88785,-0.004421,0.00266,-0.00968,0.000838,-1.6562,0.099973,-0.1415
dino_vits14,2,Q4,4,1355,115,0.869118,0.902946,0.954541,-0.021331,0.003873,-0.029004,-0.013658,-5.4831,0.0,-0.5135
vit_s16,0,Q1,1,1355,135,0.802317,0.858231,0.854667,-0.052224,0.003087,-0.05833,-0.046118,-16.8535,0.0,-1.4559
vit_s16,0,Q2,1,1355,138,0.844528,0.906983,0.91613,-0.060751,0.002873,-0.066431,-0.05507,-21.07,0.0,-1.8001
vit_s16,0,Q3,1,1354,139,0.873941,0.931007,0.942666,-0.060927,0.002852,-0.066566,-0.055288,-21.2872,0.0,-1.8121
vit_s16,0,Q4,1,1355,132,0.884303,0.956373,0.977162,-0.070037,0.004409,-0.07876,-0.061314,-15.8237,0.0,-1.3825
vit_s16,0,Q1,2,1355,131,0.789106,0.809985,0.800841,-0.021309,0.002271,-0.025802,-0.016816,-9.3469,0.0,-0.8198
vit_s16,0,Q2,2,1355,137,0.840753,0.869254,0.882157,-0.027292,0.002332,-0.031904,-0.02268,-11.6602,0.0,-0.9999
vit_s16,0,Q3,2,1354,139,0.868701,0.898629,0.91944,-0.033013,0.002395,-0.037748,-0.028278,-13.7352,0.0,-1.1692
vit_s16,0,Q4,2,1355,130,0.883949,0.930702,0.967977,-0.044924,0.003889,-0.052617,-0.03723,-11.5083,0.0,-1.0132
vit_s16,0,Q1,3,1355,130,0.777918,0.780627,0.765786,-0.004084,0.002292,-0.00862,0.000451,-1.7748,0.078286,-0.1563
vit_s16,0,Q2,3,1355,138,0.83149,0.843485,0.857548,-0.011355,0.001966,-0.015242,-0.007468,-5.7553,0.0,-0.4917
vit_s16,0,Q3,3,1354,140,0.863545,0.87714,0.901831,-0.013182,0.001803,-0.016747,-0.009617,-7.2852,0.0,-0.6179
vit_s16,0,Q4,3,1355,128,0.883229,0.911691,0.960921,-0.022802,0.002934,-0.028607,-0.016997,-7.7425,0.0,-0.687
vit_s16,0,Q1,4,1355,128,0.762905,0.762888,0.741622,-0.000891,0.002568,-0.005973,0.004191,-0.3456,0.730249,-0.0307
vit_s16,0,Q2,4,1355,138,0.824413,0.825572,0.838702,-0.001,0.001731,-0.004423,0.002424,-0.5754,0.565951,-0.0492
vit_s16,0,Q3,4,1354,139,0.860241,0.864527,0.887805,-0.004192,0.001918,-0.007985,-0.000399,-2.1776,0.031132,-0.1854
vit_s16,0,Q4,4,1355,127,0.882702,0.900814,0.954511,-0.012314,0.002669,-0.017596,-0.007031,-4.5947,1e-05,-0.4093
vit_s16,1,Q1,1,1355,135,0.809383,0.857431,0.854667,-0.045675,0.002789,-0.051191,-0.040159,-16.3165,0.0,-1.4095
vit_s16,1,Q2,1,1355,138,0.849073,0.906585,0.91613,-0.055458,0.002692,-0.060781,-0.050135,-20.5264,0.0,-1.7537
vit_s16,1,Q3,1,1354,139,0.878558,0.931335,0.942666,-0.057264,0.003201,-0.063592,-0.050935,-17.8272,0.0,-1.5175
vit_s16,1,Q4,1,1355,132,0.885633,0.957321,0.977162,-0.066274,0.004216,-0.074614,-0.057934,-15.661,0.0,-1.3683
vit_s16,1,Q1,2,1355,131,0.793434,0.810326,0.800841,-0.016781,0.002259,-0.02125,-0.012312,-7.3998,0.0,-0.649
vit_s16,1,Q2,2,1355,137,0.844291,0.869672,0.882157,-0.023778,0.002229,-0.028186,-0.019371,-10.6301,0.0,-0.9115
vit_s16,1,Q3,2,1354,139,0.87027,0.899162,0.91944,-0.031379,0.002355,-0.036035,-0.026724,-13.2786,0.0,-1.1303
vit_s16,1,Q4,2,1355,130,0.885874,0.932068,0.967977,-0.042994,0.003956,-0.050821,-0.035168,-10.827,0.0,-0.9533
vit_s16,1,Q1,3,1355,130,0.781336,0.782115,0.765786,-0.000713,0.002062,-0.004792,0.003366,-0.3446,0.730925,-0.0303
vit_s16,1,Q2,3,1355,138,0.835601,0.843953,0.857548,-0.00839,0.00186,-0.012069,-0.004712,-4.4936,1.5e-05,-0.3839
vit_s16,1,Q3,3,1354,140,0.866225,0.87779,0.901831,-0.01177,0.002147,-0.016016,-0.007525,-5.4619,0.0,-0.4633
vit_s16,1,Q4,3,1355,128,0.885841,0.913896,0.960921,-0.02178,0.003095,-0.027904,-0.015656,-7.0101,0.0,-0.622
vit_s16,1,Q1,4,1355,128,0.767436,0.764861,0.741622,0.002144,0.001892,-0.001601,0.005889,1.1285,0.26122,0.1001
vit_s16,1,Q2,4,1355,138,0.827668,0.826476,0.838702,0.000152,0.001763,-0.003334,0.003638,0.0861,0.931517,0.0074
vit_s16,1,Q3,4,1354,139,0.862462,0.864209,0.887805,-0.0034,0.0022,-0.007751,0.000951,-1.5395,0.125962,-0.1311
vit_s16,1,Q4,4,1355,127,0.883068,0.903504,0.954511,-0.013968,0.003171,-0.020243,-0.007693,-4.3877,2.4e-05,-0.3909
vit_s16,2,Q1,1,1355,135,0.811069,0.858722,0.854667,-0.045,0.002922,-0.05078,-0.03922,-15.341,0.0,-1.3253
vit_s16,2,Q2,1,1355,138,0.848656,0.906436,0.91613,-0.056073,0.002747,-0.061506,-0.05064,-20.3355,0.0,-1.7374
vit_s16,2,Q3,1,1354,139,0.880381,0.930943,0.942666,-0.053977,0.002705,-0.059326,-0.048627,-19.8798,0.0,-1.6923
vit_s16,2,Q4,1,1355,132,0.886472,0.957499,0.977162,-0.06374,0.004132,-0.071914,-0.055565,-15.3669,0.0,-1.3426
vit_s16,2,Q1,2,1355,131,0.794097,0.811253,0.800841,-0.016106,0.002476,-0.021004,-0.011207,-6.4798,0.0,-0.5683
vit_s16,2,Q2,2,1355,137,0.843464,0.868053,0.882157,-0.023246,0.002144,-0.027486,-0.019007,-10.8032,0.0,-0.9264
vit_s16,2,Q3,2,1354,139,0.871769,0.899179,0.91944,-0.029621,0.002111,-0.033795,-0.025447,-13.9826,0.0,-1.1903
vit_s16,2,Q4,2,1355,130,0.88617,0.933542,0.967977,-0.040864,0.003755,-0.048293,-0.033435,-10.8414,0.0,-0.9545
vit_s16,2,Q1,3,1355,130,0.781219,0.781984,0.765786,-0.00042,0.002353,-0.005074,0.004235,-0.1777,0.859264,-0.0156
vit_s16,2,Q2,3,1355,138,0.836378,0.842844,0.857548,-0.006353,0.001684,-0.009682,-0.003023,-3.7595,0.000251,-0.3212
vit_s16,2,Q3,3,1354,140,0.865938,0.877861,0.901831,-0.011387,0.001959,-0.01526,-0.007513,-5.791,0.0,-0.4912
vit_s16,2,Q4,3,1355,128,0.885418,0.917156,0.960921,-0.024151,0.003168,-0.030419,-0.017883,-7.5946,0.0,-0.6739
vit_s16,2,Q1,4,1355,128,0.771712,0.764177,0.741622,0.007542,0.002273,0.003044,0.012039,3.3054,0.001233,0.2933
vit_s16,2,Q2,4,1355,138,0.827906,0.827267,0.838702,0.000296,0.001736,-0.003138,0.003729,0.1696,0.865582,0.0145
vit_s16,2,Q3,4,1354,139,0.864121,0.86502,0.887805,-0.001467,0.001956,-0.005334,0.0024,-0.7472,0.456185,-0.0636
vit_s16,2,Q4,4,1355,127,0.883247,0.906934,0.954511,-0.015901,0.003236,-0.022305,-0.009497,-4.8946,3e-06,-0.436
vjepa2_rep1,0,Q1,1,1355,136,0.963421,0.97755,0.969855,-0.011843,0.001013,-0.013846,-0.009839,-11.6471,0.0,-1.0024
vjepa2_rep1,0,Q2,1,1356,145,0.981754,0.990095,0.989803,-0.008693,0.000635,-0.009949,-0.007438,-13.6375,0.0,-1.1365
vjepa2_rep1,0,Q3,1,1353,145,0.985859,0.993213,0.993514,-0.00803,0.00066,-0.009334,-0.006725,-12.1219,0.0,-1.0102
vjepa2_rep1,0,Q4,1,1355,138,0.986608,0.995769,0.996723,-0.008812,0.000899,-0.01059,-0.007034,-9.7627,0.0,-0.8341
vjepa2_rep1,0,Q1,2,1355,131,0.954114,0.964151,0.946772,-0.008365,0.000783,-0.009914,-0.006817,-10.6473,0.0,-0.9338
vjepa2_rep1,0,Q2,2,1355,143,0.980539,0.985019,0.983889,-0.004923,0.000444,-0.005801,-0.004045,-11.0453,0.0,-0.9269
vjepa2_rep1,0,Q3,2,1354,145,0.98505,0.989796,0.990391,-0.005235,0.00052,-0.006262,-0.004207,-10.0371,0.0,-0.8364
vjepa2_rep1,0,Q4,2,1355,138,0.987095,0.993936,0.995644,-0.006404,0.00065,-0.007688,-0.005119,-9.8233,0.0,-0.8393
vjepa2_rep1,0,Q1,3,1355,129,0.946274,0.954898,0.92934,-0.00761,0.000673,-0.008941,-0.006279,-11.266,0.0,-0.9958
vjepa2_rep1,0,Q2,3,1355,142,0.977553,0.981045,0.978396,-0.003895,0.000444,-0.004773,-0.003017,-8.7405,0.0,-0.7361
vjepa2_rep1,0,Q3,3,1354,144,0.98366,0.987228,0.987592,-0.004427,0.000727,-0.005864,-0.00299,-6.0687,0.0,-0.5075
vjepa2_rep1,0,Q4,3,1355,135,0.986858,0.992286,0.994668,-0.004568,0.000573,-0.005701,-0.003435,-7.9459,0.0,-0.6864
vjepa2_rep1,0,Q1,4,1355,123,0.937171,0.947519,0.915855,-0.009098,0.000942,-0.010963,-0.007233,-9.6171,0.0,-0.8707
vjepa2_rep1,0,Q2,4,1355,140,0.974722,0.97735,0.973635,-0.00326,0.000436,-0.004121,-0.002399,-7.4585,0.0,-0.6326
vjepa2_rep1,0,Q3,4,1354,141,0.982835,0.984958,0.984911,-0.002144,0.000421,-0.002977,-0.001311,-5.0698,1e-06,-0.4285
vjepa2_rep1,0,Q4,4,1355,137,0.986723,0.99083,0.993795,-0.003049,0.000633,-0.004302,-0.001797,-4.7967,4e-06,-0.4113
vjepa2_rep1,1,Q1,1,1355,135,0.965682,0.976099,0.971804,-0.008849,0.000921,-0.01067,-0.007029,-9.5774,0.0,-0.8274
vjepa2_rep1,1,Q2,1,1355,143,0.983016,0.989671,0.990297,-0.007285,0.000711,-0.00869,-0.00588,-10.2158,0.0,-0.8573
vjepa2_rep1,1,Q3,1,1354,145,0.986525,0.992854,0.993898,-0.007103,0.000633,-0.008355,-0.005851,-11.1785,0.0,-0.9315
vjepa2_rep1,1,Q4,1,1355,138,0.987063,0.995347,0.996925,-0.007923,0.000887,-0.009676,-0.006169,-8.9025,0.0,-0.7606
vjepa2_rep1,1,Q1,2,1355,131,0.957958,0.961755,0.950291,-0.003356,0.000679,-0.004698,-0.002013,-4.9256,3e-06,-0.432
vjepa2_rep1,1,Q2,2,1355,143,0.981555,0.984551,0.984679,-0.003291,0.000375,-0.004033,-0.002549,-8.7377,0.0,-0.7333
vjepa2_rep1,1,Q3,2,1354,145,0.986075,0.989452,0.99094,-0.003791,0.000374,-0.004531,-0.003051,-10.09,0.0,-0.8408
vjepa2_rep1,1,Q4,2,1355,136,0.986649,0.993433,0.995913,-0.006042,0.000742,-0.007508,-0.004575,-8.1165,0.0,-0.6986
vjepa2_rep1,1,Q1,3,1355,128,0.94989,0.952013,0.933761,-0.001842,0.00062,-0.003068,-0.000615,-2.9593,0.003679,-0.2626
vjepa2_rep1,1,Q2,3,1355,141,0.978812,0.980438,0.979546,-0.001834,0.000377,-0.00258,-0.001087,-4.841,3e-06,-0.4091
vjepa2_rep1,1,Q3,3,1354,144,0.984848,0.986886,0.988278,-0.003037,0.000886,-0.004789,-0.001285,-3.4143,0.000832,-0.2855
vjepa2_rep1,1,Q4,3,1355,137,0.98675,0.992003,0.994996,-0.004052,0.000605,-0.005249,-0.002854,-6.6673,0.0,-0.5717
vjepa2_rep1,1,Q1,4,1355,124,0.941689,0.943625,0.920741,-0.002179,0.000829,-0.003821,-0.000538,-2.6177,0.009965,-0.236
vjepa2_rep1,1,Q2,4,1355,140,0.976119,0.976507,0.975045,-0.000864,0.000438,-0.001729,1e-06,-1.9674,0.051131,-0.1669
vjepa2_rep1,1,Q3,4,1354,141,0.983478,0.984442,0.98575,-0.00204,0.000772,-0.003566,-0.000513,-2.6323,0.009432,-0.2225
vjepa2_rep1,1,Q4,4,1355,135,0.986472,0.990742,0.994149,-0.002667,0.000695,-0.004041,-0.001292,-3.8236,0.000201,-0.3303
vjepa2_rep1,2,Q1,1,1355,135,0.959651,0.975742,0.969055,-0.013181,0.001302,-0.015755,-0.010606,-10.087,0.0,-0.8714
vjepa2_rep1,2,Q2,1,1355,144,0.980456,0.989445,0.989247,-0.009302,0.000674,-0.010634,-0.007969,-13.7501,0.0,-1.1498
vjepa2_rep1,2,Q3,1,1354,145,0.984143,0.992669,0.993181,-0.009863,0.000914,-0.011669,-0.008057,-10.7566,0.0,-0.8964
vjepa2_rep1,2,Q4,1,1355,138,0.985391,0.995518,0.996565,-0.009957,0.001139,-0.012209,-0.007706,-8.7133,0.0,-0.7444
vjepa2_rep1,2,Q1,2,1355,130,0.951672,0.961452,0.945297,-0.008077,0.000861,-0.009781,-0.006373,-9.3407,0.0,-0.8224
vjepa2_rep1,2,Q2,2,1355,143,0.979051,0.984388,0.98308,-0.005781,0.000496,-0.006762,-0.004801,-11.6172,0.0,-0.9749
vjepa2_rep1,2,Q3,2,1354,144,0.983557,0.989216,0.989893,-0.006564,0.000718,-0.007982,-0.005145,-9.1133,0.0,-0.7621
vjepa2_rep1,2,Q4,2,1355,138,0.986043,0.993404,0.995436,-0.006769,0.000584,-0.007924,-0.005615,-11.5523,0.0,-0.987
vjepa2_rep1,2,Q1,3,1355,127,0.942594,0.951815,0.927023,-0.007489,0.000863,-0.009196,-0.005782,-8.647,0.0,-0.7703
vjepa2_rep1,2,Q2,3,1355,142,0.975651,0.980048,0.977312,-0.005219,0.000655,-0.006515,-0.003924,-7.937,0.0,-0.6684
vjepa2_rep1,2,Q3,3,1354,144,0.982848,0.986422,0.986961,-0.003907,0.000473,-0.004841,-0.002972,-8.2327,0.0,-0.6885
